Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,PT-3701-1187-28_S,PT-3701-1187-28,Trousers,Trousers,21480078,3518,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.012499999999999999,0.2458333333333333,Slow Moving,14.0,2024-02-13 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0875,0.0875,0.175,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Red,PT-3701-1187-28,S,0,0.99,0.01,0.0,0.0,1.0
New Style,PT-3701-1187-28_XL,PT-3701-1187-28,Trousers,Trousers,21480078,3518,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0.06666666666666667,0.2458333333333333,Slow Moving,13.0,2024-02-12 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Red,PT-3701-1187-28,XL,0,0.0,0.0,0.99,0.01,1.0
New Style,PT-3701-1187-28_XXL,PT-3701-1187-28,Trousers,Trousers,21480078,3518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,1,0,0,0.06458333333333333,0.2458333333333333,Slow Moving,2.0,2024-02-01 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.9041666666666666,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Red,PT-3701-1187-28,XXL,0,1.98,0.04,0.99,0.01,3.02
New Style,4607-SS-1191-37_S,4607-SS-1191-37,Kurtas,Longline Shirts,21813590,3529,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,4.0,2.0,9.0,9.0,5.0,0.0,2.0,1.0,0.0,3.0,4.0,3.0,0.0,1,0,4,2,1,0,0.23958333333333331,2.1645833333333333,Slow Moving,35.0,2024-03-05 00:00:00.000,Critical,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.5,0.3333333333333333,-0.5,3.5,0.0,-0.4444444444444444,-1.0,0.0,-0.5,-1.0,0.0,0.3333333333333333,-0.25,-1.0,0.0,-1.0,0.0,-0.5,-0.5,-1.0,-0.5,0.0,0.5,0.75,-1.25,-0.3608108108108108,1.6770833333333333,1.6770833333333333,1.6770833333333333,1.6770833333333333,3.3541666666666665,1,0,0,1,4.2375,0.2359882005899705,4.130642193532818,0.0,8.604130394122787,80.106523151678,0,0.45,-80.106523151678,Under Ordered,Order immediately,0.1513392857142857,2024-01-30,1.960805894134915,0.07718218624646417,0.0,Fast Moving ,Fast Moving,Old Launch,Mustard,4607-SS-1191-37,S,0,0.01,3.99,1.88,0.98,6.86
New Style,4607-SS-1191-37_XXL,4607-SS-1191-37,Kurtas,Longline Shirts,21813590,3529,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,3.0,2.0,0.0,5.0,6.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,4.0,1.0,0.0,9.0,2.0,4.0,4.0,5.0,22.0,11.0,7.0,4.0,2.0,2.0,6.0,3.0,3.0,4.0,3.0,3,4,2,3,3,0,0.39166666666666666,2.1645833333333333,Slow Moving,25.0,2024-02-24 00:00:00.000,Critical,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.5,-0.5714285714285714,-0.3333333333333333,-1.0,0.0,0.2,-0.6666666666666666,0.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.5,-1.0,0.0,-0.75,-1.0,0.0,-0.7777777777777778,1.0,0.0,0.25,3.4,-0.5,-0.36363636363636365,-0.42857142857142855,0.16666666666666652,0.0,2.0,-0.5,0.0,0.3333333333333333,-0.25,0.0,0.3333333333333333,-0.5,0.5,0.0,-1.0,-0.37987012987012986,0.04166666666666663,0.4215367965367965,0.6739718614718614,-1.0121753246753247,-0.06777216610549947,2.7416666666666667,2.7416666666666667,2.7416666666666667,2.7416666666666667,5.483333333333333,3,1,0,4,8.37,0.47789725209080053,8.815914366883115,0.0,17.663811618973916,80.106523151678,0,0.45,-80.106523151678,Under Ordered,Order immediately,0.2989285714285714,2024-01-30,1.960805894134915,0.1524518935416885,0.0,Fast Moving ,Fast Moving,Old Launch,Mustard,4607-SS-1191-37,XXL,0,3.74,1.88,2.97,2.97,11.56
New Style,46910-SS-1107-06_M,46910-SS-1107-06,Kurtas,Longline Shirts,19791538,3353,71,1.0,1.0,2.0,1.0,5.0,4.0,2.0,5.0,3.0,2.0,2.0,6.0,7.0,0.0,6.0,3.0,1.0,0.0,3.0,5.0,2.0,4.0,9.0,0.0,7.0,5.0,4.0,9.0,1.0,7.0,3.0,4.0,7.0,6.0,3.0,6.0,4.0,2.0,3.0,2.0,4.0,6.0,2.0,2.0,2.0,1.0,3.0,4.0,5.0,7.0,2.0,3,2,0,0,5,0,0.3104166666666667,1.5250000000000001,Slow Moving,71.0,2024-04-10 00:00:00.000,No Action needed,0.0,1.0,-0.5,4.0,-0.2,-0.5,1.5,-0.4,-0.3333333333333333,0.0,2.0,0.16666666666666666,-1.0,0.0,-0.5,-0.6666666666666666,-1.0,0.0,0.6666666666666666,-0.6,1.0,1.25,-1.0,0.0,-0.2857142857142857,-0.2,1.25,-0.8888888888888888,6.0,-0.5714285714285714,0.3333333333333333,0.75,-0.14285714285714285,-0.5,1.0,-0.3333333333333333,-0.5,0.5,-0.3333333333333333,1.0,0.5,-0.6666666666666666,0.0,1.333333333333333,-0.5,2.0,0.3333333333333333,0.25,0.4,-0.7142857142857143,0.5,-0.3333333333333333,-1.0,0.0,0.0,-1.0,-0.5,0.5416666666666666,1.0416666666666665,2.1041666666666665,-2.0625,0.15545112781954884,2.510699013157895,2.7058445097633066,2.9161578001368267,3.142817809602349,5.216543522921201,5,2,3,10,10.572511719975436,0.9458490342560939,11.76791671892607,0.0,23.2862774731576,79.85220405469174,0,0.55,-79.85220405469174,Under Ordered,Order More,0.377589704284837,2024-01-30,1.3580754197080596,0.27803294191570455,0.0,Medium Moving,Medium Moving,Old Launch,Coral,46910-SS-1107-06,M,0,1.98,0.04,0.0,5.04,7.06
New Style,46910-SS-1107-06_S,46910-SS-1107-06,Kurtas,Longline Shirts,19791538,3353,52,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1,0,0,2,2,1,0.16041666666666665,1.5250000000000001,Slow Moving,52.0,2024-03-22 00:00:00.000,urgent,0.5,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,0.0,-1.0,0.0,0.0,3.0,-0.75,0.0,0.0,1.0,-1.0,0.0,0.0,3.0,-0.75,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,1.0,-0.8333333333333334,2.0,-0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,-0.5,0.0,-0.5,1.0,1.333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.16666666666666652,-0.5,0.0,0.5,0.75,-1.25,-0.3725252525252526,1.1229166666666666,1.1229166666666666,1.1229166666666666,1.1229166666666666,2.245833333333333,2,1,0,3,3.729374999999999,0.8044243338360987,3.6236286525974015,0.0,4.491666666666666,79.85220405469174,0,0.55,-79.85220405469174,Under Ordered,Order immediately,0.13319196428571425,2024-01-30,1.3580754197080596,0.0980740556473263,0.0,Medium Moving,Medium Moving,Old Launch,Coral,46910-SS-1107-06,S,0,0.01,0.0,1.98,1.88,3.87
New Style,4695-SS-1141-12_S,4695-SS-1141-12,Kurtas,Longline Shirts,19081032,3413,32,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,3.0,0.0,4.0,2.0,1.0,3.0,2.0,4.0,6.0,0.0,1.0,6.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.06666666666666667,0.4625,Slow Moving,32.0,2024-03-02 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,-0.25,-1.0,0.0,-0.5,-0.5,2.0,-0.3333333333333333,1.0,0.5,-1.0,0.0,5.0,-0.8333333333333334,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,3.0,-0.5,0.0,-0.5,0.0,-1.0,0.0,0.0,2.0,-0.6666666666666666,2.0,1.3333333333333333,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.333333333333333,-0.5,0.0,0.5,0.75,-1.25,-0.3018279569892473,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,1,1,0,2,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Old Launch,Pink,4695-SS-1141-12,S,0,0.01,0.0,0.0,0.99,1.0
New Style,4695-SS-1141-12_XXL,4695-SS-1141-12,Kurtas,Longline Shirts,19081032,3413,27,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,5.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0,0,1,0,2,0,0.11875,0.4625,Slow Moving,27.0,2024-02-26 00:00:00.000,No Action needed,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.25,0.3333333333333333,-0.5,1.5,-0.8,0.0,2.0,0.3333333333333333,-0.75,1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-0.6666666666666666,1.0,-0.5,3.0,-0.5,0.0,-0.5,2.0,-0.6666666666666666,4.0,-0.8,0.0,1.0,0.0,0.16666666666666652,-1.0,0.0,0.0,1.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.2083333333333332,0.7083333333333333,1.2708333333333333,-1.5625,-0.18374603174603177,0.8312499999999999,0.8312499999999999,0.8312499999999999,0.8312499999999999,1.6624999999999999,2,1,0,3,0.0,,0.0,0.0,0.0,0.0,0,0.55,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Old Launch,Pink,4695-SS-1141-12,XXL,0,0.0,0.99,0.01,1.98,2.98
New Style,4756-SS-926-05_M,4756-SS-926-05,Kurtas,Longline Shirts,13087062,3207,74,2.0,0.0,3.0,5.0,2.0,9.0,5.0,6.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,6.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,7.0,3.0,4.0,8.0,7.0,4.0,4.0,6.0,3.0,2.0,5.0,5.0,8.0,8.0,5.0,6.0,2.0,2.0,7.0,7.0,0.0,4.0,2.0,7.0,5.0,4.0,3,3,3,2,0,2,0.3770833333333333,2.229166666666666,Slow Moving,74.0,2024-04-13 00:00:00.000,Urgent,1.25,0.0,0.6666666666666666,-0.6,3.5,-0.4444444444444444,0.2,-0.3333333333333333,-0.75,2.0,-0.3333333333333333,0.5,-0.6666666666666666,3.0,0.5,-0.6666666666666666,-0.5,2.0,0.0,0.0,-0.6666666666666666,0.0,1.0,0.5,1.3333333333333333,-0.5714285714285714,0.3333333333333333,1.0,-0.125,-0.42857142857142855,0.0,0.5,-0.5,-0.3333333333333333,1.5,0.0,0.6,0.0,-0.375,0.2,-0.6666666666666666,0.0,2.5,1.3333333333333337,-1.0,0.0,-0.5,2.5,-0.2857142857142857,-0.2,-0.25,0.0,0.0,-0.3333333333333333,-1.0,0.0,-0.38839285714285715,0.525,0.9133928571428571,1.8950892857142856,-1.7584821428571429,-0.09401146384479714,2.6395833333333334,2.6395833333333334,2.6395833333333334,2.6395833333333334,5.279166666666667,0,4,6,10,8.0025,1.2496094970321776,8.37259105194161,0.0,17.624700548973784,106.36116688712211,0,0.54,-106.36116688712211,Under Ordered,Order immediately,0.28580357142857143,2024-01-30,2.1961274441626317,0.13013979320200444,0.0,Medium Moving,Medium Moving,Old Launch,Purple,4756-SS-926-05,M,0,2.96,2.96,1.98,0.04,7.94
New Style,SKD-46010-1131-42_L,SKD-46010-1131-42,Kurta Set,Twin Set ,21906010,3381B,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Rose,SKD-46010-1131-42,L,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46010-1131-42_M,SKD-46010-1131-42,Kurta Set,Twin Set ,21906010,3381B,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Rose,SKD-46010-1131-42,M,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46010-1131-42_S,SKD-46010-1131-42,Kurta Set,Twin Set ,21906010,3381B,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Rose,SKD-46010-1131-42,S,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46010-1131-42_XL,SKD-46010-1131-42,Kurta Set,Twin Set ,21906010,3381B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Rose,SKD-46010-1131-42,XL,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46010-1131-42_XXL,SKD-46010-1131-42,Kurta Set,Twin Set ,21906010,3381B,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Rose,SKD-46010-1131-42,XXL,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46011-1157-01_L,SKD-46011-1157-01,Kurta Set,Twin Set ,21059808,3473A,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Blue,SKD-46011-1157-01,L,0,0.0,0.0,0.0,0.0,0.0
